d66d06,127.0.0.1,GET,http://127.0.0.1:8000/images/category//Applications/MAMP/tmp/php/php7kVxTn,1652103142,,404
0327bf,127.0.0.1,GET,http://127.0.0.1:8000/category/4,1652103145,,200
e0d146,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652103151,,200
704126,127.0.0.1,GET,http://127.0.0.1:8000/images/category//Applications/MAMP/tmp/php/php7kVxTn,1652103152,526d41,404
526d41,127.0.0.1,GET,http://127.0.0.1:8000/images/category//Applications/MAMP/tmp/php/php7kVxTn,1652103152,,404
70441c,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652103153,,200
bab126,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652103155,,200
eec8df,127.0.0.1,GET,http://127.0.0.1:8000/images/category//Applications/MAMP/tmp/php/php7kVxTn,1652103156,32d124,404
32d124,127.0.0.1,GET,http://127.0.0.1:8000/images/category//Applications/MAMP/tmp/php/php7kVxTn,1652103156,,404
0f7c6d,127.0.0.1,GET,http://127.0.0.1:8000/category/3,1652103158,,200
448060,127.0.0.1,GET,http://127.0.0.1:8000/images/category//Applications/MAMP/tmp/php/php7kVxTn,1652103158,e7ee1f,404
e7ee1f,127.0.0.1,GET,http://127.0.0.1:8000/images/category//Applications/MAMP/tmp/php/php7kVxTn,1652103158,,404
67eaba,127.0.0.1,POST,http://127.0.0.1:8000/category/3,1652103161,,303
0af769,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652103162,,200
89b311,127.0.0.1,GET,http://127.0.0.1:8000/category/5,1652103164,,200
bf6fa2,127.0.0.1,GET,http://127.0.0.1:8000/category/5/edit,1652103175,2f39d2,500
2f39d2,127.0.0.1,GET,http://127.0.0.1:8000/category/5/edit,1652103175,,500
42b024,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652103218,,200
366fe7,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652103221,3718b5,500
3718b5,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652103221,,500
4329f3,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652103897,ff38cd,500
ff38cd,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652103897,,500
e0b6fe,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652103901,,200
975f69,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652103904,d1296b,500
d1296b,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652103904,,500
9e9bc2,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652104024,,200
bc278c,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652104028,,200
f45f87,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652104032,e2ee3d,500
e2ee3d,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652104033,,500
eb9e5f,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652104040,,200
7d128b,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652104044,,200
bc560f,127.0.0.1,POST,http://127.0.0.1:8000/category/new,1652104056,,303
3d7f51,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652104057,,200
b7fceb,127.0.0.1,GET,http://127.0.0.1:8000/category/6,1652104062,,200
6480c6,127.0.0.1,GET,http://127.0.0.1:8000/category/6/edit,1652104066,7a1316,500
7a1316,127.0.0.1,GET,http://127.0.0.1:8000/category/6/edit,1652104066,,500
8ebe1d,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652104147,,200
165563,127.0.0.1,GET,http://127.0.0.1:8000/category/6,1652104151,,200
55b569,127.0.0.1,POST,http://127.0.0.1:8000/category/6,1652104154,,303
46293c,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652104155,,200
d29cc4,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652104158,b6ba65,500
b6ba65,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652104158,,500
a5813f,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652104815,20bde6,500
20bde6,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652104815,,500
36daa7,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652104818,,200
bc40ce,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652104820,62f526,500
62f526,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652104821,,500
886b1e,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652104885,caee27,500
caee27,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652104885,,500
8ab461,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/edit,1652105227,b09b4a,404
b09b4a,127.0.0.1,GET,http://127.0.0.1:8000/produit/1/edit,1652105227,,404
08d1ec,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652105240,,200
c767a3,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652105244,e6929d,500
e6929d,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652105244,,500
c4d551,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652105600,,200
c375fc,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652105644,,200
0918fd,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652105673,,200
b01b46,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652105676,66b752,500
66b752,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652105676,,500
b88b4a,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652105689,b98581,500
b98581,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652105689,,500
6a5027,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652105749,fc7c38,500
fc7c38,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652105749,,500
dc9666,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652105770,10ed6b,500
10ed6b,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652105770,,500
5af0e2,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652105807,f763a1,500
f763a1,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652105807,,500
3d4d44,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652105888,,200
0400d9,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652105889,792651,404
792651,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652105889,,404
32bef7,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652105904,,200
88b502,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652105906,5ee7f1,500
5ee7f1,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652105906,,500
deac99,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652105928,,200
fbb78e,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652105928,599c6f,404
599c6f,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652105928,,404
c4cf19,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652105931,,200
89f14e,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652105933,,200
73910e,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652105936,,200
cc7040,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652105936,8289b2,404
8289b2,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652105937,,404
2021e8,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652106042,,200
2e2701,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652106053,,200
892a8b,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652106057,,200
b4df15,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652106057,efe393,404
efe393,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652106057,,404
4922d3,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652106937,,200
5425b6,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652106940,e464e9,500
e464e9,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652106940,,500
1aaa47,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652107203,,200
9524a6,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652107272,,200
ef280a,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652107273,1bd397,404
1bd397,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652107273,,404
6b33cd,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652107841,,200
4a8422,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652107841,870300,404
870300,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652107842,,404
1ba8ad,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652107846,,200
3be5be,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652107848,c9f961,500
c9f961,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652107849,,500
1f2972,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1652110625,6f4c68,404
6f4c68,127.0.0.1,GET,http://127.0.0.1:8000/produit/,1652110625,,404
3e6ce5,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652110634,,200
f2909f,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652110639,,200
57769c,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652110640,8f0d7f,404
8f0d7f,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652110640,,404
b19e85,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652110643,,200
292b58,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652110646,8bb019,500
8bb019,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652110646,,500
9c7481,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652110876,e42eda,500
e42eda,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652110876,,500
d67732,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652110947,f10d62,500
f10d62,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652110947,,500
ce3f1e,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652110978,14b224,500
14b224,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652110978,,500
113fb4,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652111110,,200
68b9c7,127.0.0.1,POST,http://127.0.0.1:8000/category/2/edit,1652111131,,303
592a76,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652111132,,200
c2da18,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652111179,,200
b52425,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111180,2e1ebd,404
2e1ebd,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111180,,404
913381,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652111398,,200
a9821f,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111399,cbfc15,404
cbfc15,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111399,,404
7f351b,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652111431,,200
1018a7,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652111434,,200
2a6cc8,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652111436,,200
05e597,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652111443,,200
e62df0,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652111448,,200
0af5e6,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652111451,,200
53d1cd,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652111453,,200
688a05,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111453,13226c,404
13226c,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111453,,404
62d615,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652111509,,200
43a966,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652111512,,200
7d8a16,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652111519,4a9b55,500
4a9b55,127.0.0.1,POST,http://127.0.0.1:8000/category/2/edit,1652111519,,500
1345f9,127.0.0.1,POST,http://127.0.0.1:8000/category/2/edit,1652111565,,303
9d81cd,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652111566,,200
4450af,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652111568,,200
fd75ec,127.0.0.1,POST,http://127.0.0.1:8000/category/2/edit,1652111573,,303
39810e,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652111574,,200
563f8d,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652111577,,200
fc1278,127.0.0.1,POST,http://127.0.0.1:8000/category/2/edit,1652111592,,303
4811ef,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652111592,,200
c55b97,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652111837,,200
8c82b0,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652111839,,200
30a8ca,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111840,9edf2b,404
9edf2b,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111840,,404
5e5d91,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652111854,,200
51ac94,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111854,5a06a0,404
5a06a0,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111854,,404
e1d9da,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652111860,,200
45a21d,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111861,5e38e5,404
5e38e5,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111861,,404
719ca9,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652111933,,200
3a70e4,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111934,7d478e,404
7d478e,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111934,,404
3206e9,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652111973,,200
d61f71,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111974,cee8b3,404
cee8b3,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111974,,404
26451b,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652111988,,200
2ea729,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111989,f67e31,404
f67e31,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652111989,,404
ac8e85,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652111996,,200
c9c870,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652111998,,200
50bbc3,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652112000,,200
976a2e,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652112003,,200
797c13,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652112005,,200
53297a,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652112006,88aed0,404
88aed0,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652112006,,404
ed7c64,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652112076,,200
e8ab43,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652112076,3f172a,404
3f172a,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652112076,,404
30c199,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652112236,,200
7c3647,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652112237,a7e6ef,404
a7e6ef,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652112237,,404
c737c6,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652112260,,200
dd282c,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652112282,,200
31e665,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652112284,,200
91391b,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652112307,,200
e7756a,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652112309,,200
2d9916,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652112311,,200
990214,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652112317,,200
f7accb,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652112318,18ba65,404
18ba65,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652112318,,404
4f4f43,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652112321,,200
bbbbca,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652112324,,200
c9cc09,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652112360,,200
1144ee,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652112361,,200
9f8d12,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652112362,4bd664,404
4bd664,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652112362,,404
44a879,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652112421,,200
3a8f22,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652112424,,200
11cf01,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652112576,,200
55fe1b,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652112610,,200
f02e49,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652112636,,200
eca55d,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652112639,,200
929a91,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652112658,,200
71ae30,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652112665,,200
29ed90,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652112667,,200
98cda8,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652112673,,200
5c49d4,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652112676,,200
be5a59,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652112709,,200
ecb30e,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652112720,,200
28f0b6,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652112723,,200
785f23,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652112725,d6f74c,404
d6f74c,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652112725,,404
438a19,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652112769,,200
16f57b,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652112773,,200
bf9b3a,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652112776,,200
62d998,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652112805,,200
365d09,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652113450,,200
ad8b94,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652113454,,200
e849fd,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652113457,,200
88ce4b,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652113458,a76cf4,404
a76cf4,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652113458,,404
159b9b,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652113524,,200
f7469d,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652113525,01280f,404
01280f,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652113525,,404
c2c4e1,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652113569,,200
31e86c,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652113571,25b749,404
25b749,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652113571,,404
1db0f6,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652113602,,200
6adc69,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652113603,8aca83,404
8aca83,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652113603,,404
94306e,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652113737,,200
11ec16,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652113738,5b83f1,404
5b83f1,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652113738,,404
56bc56,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652113741,,200
da8f08,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652113743,,200
0815c6,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652113761,,200
ef59d9,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652113765,,200
58000f,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652113771,,200
1155d8,127.0.0.1,GET,http://127.0.0.1:8000/category/2/edit,1652122263,,200
45e4e2,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652122269,,200
f85914,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652122271,,200
e06106,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652122272,59e438,404
59e438,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652122272,,404
5f3537,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652122277,,200
c6ca64,127.0.0.1,GET,http://127.0.0.1:8000/,1652166129,,200
10ac47,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652166237,1c45c2,500
1c45c2,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652166237,,500
6d1cb6,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652166276,,200
77e50d,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652166381,,200
fe95ec,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652166385,,200
e5cd18,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652166572,,200
ac0af7,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652166622,,200
993757,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652166652,,200
70b403,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652166877,,200
04d7dc,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652166887,,200
2e954d,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652166900,,200
eb5246,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652166926,,200
045344,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652166935,,200
7aecc8,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652166942,,200
56ac96,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652167130,,200
e1e612,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652167249,,200
08b94d,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652167272,,200
de18bc,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652167302,,200
1edbcc,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652167306,,200
9e97c7,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652167399,,200
2885ec,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652167415,,200
d9ed52,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652167470,,200
4222e0,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652169480,,200
d86bf8,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652169484,,200
951ed1,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652169535,,200
6be1f9,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652169540,,200
52d735,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652169587,,200
f88462,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652169597,,200
6a4569,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652170384,,200
c44891,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652170647,,200
3418a9,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652170920,,200
e5e59e,127.0.0.1,GET,http://127.0.0.1:8000/category/5,1652170968,,200
93bebd,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652170978,,200
146831,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652171036,,200
35454b,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652171047,,200
06c53c,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652171048,cf7050,404
cf7050,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652171048,,404
16fd74,127.0.0.1,GET,http://127.0.0.1:8000/category/new,1652171097,,200
8de7a3,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652171098,b511b6,404
b511b6,127.0.0.1,GET,http://127.0.0.1:8000/images/category/,1652171098,,404
512a33,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652171108,,200
81f933,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652171229,,200
6bf51c,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652171233,,200
ef9e7c,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652171252,,200
61e8a5,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652171254,,200
4fb7f0,127.0.0.1,GET,http://127.0.0.1:8000/category/2,1652171268,,200
635bff,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652171273,,200
27e54e,127.0.0.1,GET,http://127.0.0.1:8000/category/,1652171516,,200
0871fb,127.0.0.1,GET,http://127.0.0.1:8000/,1652171518,22acd0,500
